id,Exited
208390,0.206147
208391,0.230306
208392,0.468523
208393,0.254929
208394,0.119663
208395,0.420237
208396,0.124596
208397,0.209089
208398,0.128534
208399,0.212074
208400,0.254533
208401,0.156582
208402,0.212698
208403,0.232210
208404,0.054440
208405,0.185342
208406,0.097382
208407,0.147327
208408,0.168060
208409,0.249393
208410,0.475432
208411,0.123496
208412,0.146675
208413,0.112745
208414,0.179071
208415,0.101947
208416,0.202264
208417,0.229947
208418,0.133630
208419,0.264773
208420,0.206819
208421,0.167639
208422,0.062053
208423,0.255234
208424,0.372154
208425,0.074688
208426,0.311767
208427,0.197363
208428,0.057445
208429,0.125065
208430,0.116133
208431,0.679408
208432,0.323520
208433,0.377744
208434,0.110392
208435,0.292858
208436,0.547320
208437,0.338874
208438,0.048147
208439,0.124916
208440,0.145024
208441,0.157166
208442,0.042374
208443,0.186628
208444,0.071773
208445,0.532352
208446,0.102963
208447,0.604553
208448,0.149574
208449,0.189773
208450,0.314674
208451,0.430926
208452,0.276347
208453,0.086729
208454,0.143460
208455,0.081708
208456,0.151678
208457,0.065072
208458,0.191724
208459,0.119950
208460,0.401928
208461,0.200580
208462,0.248204
208463,0.385825
208464,0.126702
208465,0.470971
208466,0.154857
208467,0.521473
208468,0.202844
208469,0.424757
208470,0.092388
208471,0.335681
208472,0.041825
208473,0.251050
208474,0.235754
208475,0.188966
208476,0.077061
208477,0.086377
208478,0.112847
208479,0.146946
208480,0.086887
208481,0.092359
208482,0.190083
208483,0.236340
208484,0.468586
208485,0.167513
208486,0.161564
208487,0.327458
208488,0.204836
208489,0.303194
208490,0.298490
208491,0.427795
208492,0.409975
208493,0.250332
208494,0.302381
208495,0.195560
208496,0.035620
208497,0.217766
208498,0.295367
208499,0.320370
208500,0.225823
208501,0.125737
208502,0.242318
208503,0.187446
208504,0.126568
208505,0.082603
208506,0.428333
208507,0.256779
208508,0.125668
208509,0.155190
208510,0.210738
208511,0.135798
208512,0.130375
208513,0.096148
208514,0.461320
208515,0.451219
208516,0.151076
208517,0.049296
208518,0.446058
208519,0.196487
208520,0.298978
208521,0.154940
208522,0.412641
208523,0.255585
208524,0.206691
208525,0.106302
208526,0.508630
208527,0.075540
208528,0.615275
208529,0.255316
208530,0.192393
208531,0.101061
208532,0.165337
208533,0.418530
208534,0.069592
208535,0.257464
208536,0.072852
208537,0.202831
208538,0.043857
208539,0.198997
208540,0.171859
208541,0.072394
208542,0.137021
208543,0.177570
208544,0.147627
208545,0.204191
208546,0.534653
208547,0.305663
208548,0.197731
208549,0.088502
208550,0.034846
208551,0.209113
208552,0.480909
208553,0.168044
208554,0.394946
208555,0.230363
208556,0.109313
208557,0.370420
208558,0.271348
208559,0.299148
208560,0.111734
208561,0.119432
208562,0.403525
208563,0.086853
208564,0.062847
208565,0.319851
208566,0.050963
208567,0.379584
208568,0.095941
208569,0.096752
208570,0.150494
208571,0.244710
208572,0.348253
208573,0.120803
208574,0.267844
208575,0.105906
208576,0.205933
208577,0.439446
208578,0.220200
208579,0.138782
208580,0.117018
208581,0.074608
208582,0.083208
208583,0.143022
208584,0.797582
208585,0.262021
208586,0.283384
208587,0.402216
208588,0.360993
208589,0.127786
208590,0.085787
208591,0.140756
208592,0.129800
208593,0.108238
208594,0.129983
208595,0.336172
208596,0.104431
208597,0.331998
208598,0.515671
208599,0.340777
208600,0.069717
208601,0.106604
208602,0.298371
208603,0.159383
208604,0.055602
208605,0.124285
208606,0.178456
208607,0.227452
208608,0.067055
208609,0.328723
208610,0.325621
208611,0.195710
208612,0.189401
208613,0.079098
208614,0.213323
208615,0.122403
208616,0.212006
208617,0.304456
208618,0.240578
208619,0.192080
208620,0.449334
208621,0.079507
208622,0.129532
208623,0.100297
208624,0.224011
208625,0.197392
208626,0.145348
208627,0.077735
208628,0.216950
208629,0.182639
208630,0.133053
208631,0.205000
208632,0.165671
208633,0.092357
208634,0.305437
208635,0.085348
208636,0.377310
208637,0.093554
208638,0.061625
208639,0.269654
208640,0.078625
208641,0.138072
208642,0.063911
208643,0.065687
208644,0.199719
208645,0.145340
208646,0.082160
208647,0.094228
208648,0.202185
208649,0.506146
208650,0.114616
208651,0.635846
208652,0.263926
208653,0.282312
208654,0.132543
208655,0.032932
208656,0.195763
208657,0.216006
208658,0.228130
208659,0.739573
208660,0.265903
208661,0.198011
208662,0.067941
208663,0.141611
208664,0.450106
208665,0.251368
208666,0.133287
208667,0.130058
208668,0.362988
208669,0.113384
208670,0.155603
208671,0.141600
208672,0.323015
208673,0.091414
208674,0.400812
208675,0.097938
208676,0.179275
208677,0.066899
208678,0.233678
208679,0.252358
208680,0.064433
208681,0.402175
208682,0.124078
208683,0.324274
208684,0.296907
208685,0.176074
208686,0.088157
208687,0.097761
208688,0.107291
208689,0.346954
208690,0.615483
208691,0.321037
208692,0.152773
208693,0.158399
208694,0.311966
208695,0.135058
208696,0.188984
208697,0.309518
208698,0.423163
208699,0.397837
208700,0.286724
208701,0.162041
208702,0.096732
208703,0.272038
208704,0.126225
208705,0.197654
208706,0.270355
208707,0.054526
208708,0.097433
208709,0.116017
208710,0.236011
208711,0.434120
208712,0.105580
208713,0.159664
208714,0.502240
208715,0.278977
208716,0.115660
208717,0.164505
208718,0.149503
208719,0.145224
208720,0.224782
208721,0.138428
208722,0.178475
208723,0.183233
208724,0.117395
208725,0.398933
208726,0.088004
208727,0.272124
208728,0.128843
208729,0.109623
208730,0.073677
208731,0.101175
208732,0.136406
208733,0.065961
208734,0.493673
208735,0.302223
208736,0.197771
208737,0.180001
208738,0.187007
208739,0.095534
208740,0.237666
208741,0.144145
208742,0.271560
208743,0.203859
208744,0.185500
208745,0.288154
208746,0.192027
208747,0.192454
208748,0.071078
208749,0.330772
208750,0.068403
208751,0.249429
208752,0.277985
208753,0.057932
208754,0.335747
208755,0.277110
208756,0.304751
208757,0.104234
208758,0.176450
208759,0.062319
208760,0.147288
208761,0.286583
208762,0.099217
208763,0.264493
208764,0.124473
208765,0.534251
208766,0.056556
208767,0.611711
208768,0.625197
208769,0.067429
208770,0.106238
208771,0.079097
208772,0.126262
208773,0.120133
208774,0.039772
208775,0.211085
208776,0.333783
208777,0.299295
208778,0.261520
208779,0.217324
208780,0.305747
208781,0.197865
208782,0.157169
208783,0.211013
208784,0.254677
208785,0.175709
208786,0.225307
208787,0.192291
208788,0.192162
208789,0.116529
208790,0.026524
208791,0.274615
208792,0.221885
208793,0.191912
208794,0.310178
208795,0.846452
208796,0.286912
208797,0.200702
208798,0.249850
208799,0.128572
208800,0.215642
208801,0.227221
208802,0.101734
208803,0.217877
208804,0.317838
208805,0.202128
208806,0.089624
208807,0.097300
208808,0.334664
208809,0.066759
208810,0.225988
208811,0.115806
208812,0.248766
208813,0.070007
208814,0.171269
208815,0.247220
208816,0.281526
208817,0.255021
208818,0.070431
208819,0.282566
208820,0.053546
208821,0.153624
208822,0.311743
208823,0.248992
208824,0.214201
208825,0.154420
208826,0.058251
208827,0.250751
208828,0.159595
208829,0.238694
208830,0.407523
208831,0.065979
208832,0.147105
208833,0.188123
208834,0.308173
208835,0.122283
208836,0.187088
208837,0.237873
208838,0.314243
208839,0.065971
208840,0.386065
208841,0.037088
208842,0.035911
208843,0.250938
208844,0.079670
208845,0.392660
208846,0.765301
208847,0.404944
208848,0.395236
208849,0.197066
208850,0.586282
208851,0.283339
208852,0.322467
208853,0.134818
208854,0.544417
208855,0.193361
208856,0.398149
208857,0.069159
208858,0.052401
208859,0.487600
208860,0.478757
208861,0.114533
208862,0.097589
208863,0.198438
208864,0.056510
208865,0.059270
208866,0.337054
208867,0.354362
208868,0.742799
208869,0.222262
208870,0.547662
208871,0.229431
208872,0.139344
208873,0.159115
208874,0.252455
208875,0.074575
208876,0.181443
208877,0.120383
208878,0.222140
208879,0.232658
208880,0.181576
208881,0.084316
208882,0.395956
208883,0.178711
208884,0.079309
208885,0.166450
208886,0.295889
208887,0.207618
208888,0.172574
208889,0.148350
208890,0.086085
208891,0.238854
208892,0.170418
208893,0.214734
208894,0.108528
208895,0.095983
208896,0.290762
208897,0.297000
208898,0.083838
208899,0.287247
208900,0.351032
208901,0.043050
208902,0.092386
208903,0.527478
208904,0.238566
208905,0.133827
208906,0.092416
208907,0.245544
208908,0.556021
208909,0.299099
208910,0.112731
208911,0.097788
208912,0.065033
208913,0.181287
208914,0.352228
208915,0.104844
208916,0.045808
208917,0.275317
208918,0.081231
208919,0.254828
208920,0.086241
208921,0.123336
208922,0.138922
208923,0.122552
208924,0.069918
208925,0.194236
208926,0.056209
208927,0.325329
208928,0.425902
208929,0.212852
208930,0.122484
208931,0.426433
208932,0.130120
208933,0.693611
208934,0.306813
208935,0.104245
208936,0.126861
208937,0.085357
208938,0.192293
208939,0.117131
208940,0.063989
208941,0.202094
208942,0.100259
208943,0.159275
208944,0.159784
208945,0.327406
208946,0.317528
208947,0.154334
208948,0.308348
208949,0.076299
208950,0.102573
208951,0.136703
208952,0.641874
208953,0.066782
208954,0.128661
208955,0.092634
208956,0.032764
208957,0.118588
208958,0.134472
208959,0.411408
208960,0.176479
208961,0.113579
208962,0.847329
208963,0.201403
208964,0.400485
208965,0.385794
208966,0.245685
208967,0.237040
208968,0.226992
208969,0.096598
208970,0.026510
208971,0.114490
208972,0.149573
208973,0.107568
208974,0.269057
208975,0.146242
208976,0.076649
208977,0.300267
208978,0.101729
208979,0.247050
208980,0.201330
208981,0.211945
208982,0.093504
208983,0.160471
208984,0.210716
208985,0.662138
208986,0.255318
208987,0.074266
208988,0.082797
208989,0.290259
208990,0.054098
208991,0.220697
208992,0.229623
208993,0.256368
208994,0.268499
208995,0.202180
208996,0.175361
208997,0.109969
208998,0.115698
208999,0.236315
209000,0.100366
209001,0.221317
209002,0.318228
209003,0.186168
209004,0.451422
209005,0.170977
209006,0.119261
209007,0.210527
209008,0.133577
209009,0.706733
209010,0.063600
209011,0.324607
209012,0.157836
209013,0.064986
209014,0.111531
209015,0.368554
209016,0.053004
209017,0.212139
209018,0.211113
209019,0.145755
209020,0.372365
209021,0.292288
209022,0.406379
209023,0.201771
209024,0.286961
209025,0.362278
209026,0.723564
209027,0.243670
209028,0.260340
209029,0.063296
209030,0.236727
209031,0.313599
209032,0.284610
209033,0.102500
209034,0.140074
209035,0.255885
209036,0.189434
209037,0.135076
209038,0.378147
209039,0.206511
209040,0.112824
209041,0.164795
209042,0.120133
209043,0.130880
209044,0.170671
209045,0.245908
209046,0.300255
209047,0.109983
209048,0.208474
209049,0.207906
209050,0.313607
209051,0.125065
209052,0.240445
209053,0.153287
209054,0.208193
209055,0.163357
209056,0.261308
209057,0.095279
209058,0.560350
209059,0.183663
209060,0.081373
209061,0.214203
209062,0.113054
209063,0.068423
209064,0.125725
209065,0.076570
209066,0.048520
209067,0.068470
209068,0.405399
209069,0.296684
209070,0.171458
209071,0.234863
209072,0.163136
209073,0.077329
209074,0.260998
209075,0.038459
209076,0.204042
209077,0.526864
209078,0.135746
209079,0.107831
209080,0.121431
209081,0.081673
209082,0.188460
209083,0.079871
209084,0.525070
209085,0.043718
209086,0.113059
209087,0.178782
209088,0.178641
209089,0.304549
209090,0.074726
209091,0.235508
209092,0.470999
209093,0.220023
209094,0.200345
209095,0.143601
209096,0.355726
209097,0.102714
209098,0.255943
209099,0.479398
209100,0.114394
209101,0.074055
209102,0.134238
209103,0.167669
209104,0.119575
209105,0.235970
209106,0.153751
209107,0.073471
209108,0.570178
209109,0.081829
209110,0.180723
209111,0.107706
209112,0.148336
209113,0.108452
209114,0.123505
209115,0.227615
209116,0.223365
209117,0.218773
209118,0.134242
209119,0.293803
209120,0.177674
209121,0.187903
209122,0.145624
209123,0.221601
209124,0.068380
209125,0.090006
209126,0.239815
209127,0.125838
209128,0.205630
209129,0.118185
209130,0.165051
209131,0.260620
209132,0.159312
209133,0.144634
209134,0.433150
209135,0.353944
209136,0.099818
209137,0.109302
209138,0.050921
209139,0.085302
209140,0.195079
209141,0.422228
209142,0.119402
209143,0.068959
209144,0.135117
209145,0.174352
209146,0.274320
209147,0.188327
209148,0.617169
209149,0.058260
209150,0.178033
209151,0.113362
209152,0.193035
209153,0.167141
209154,0.309882
209155,0.092771
209156,0.104203
209157,0.387437
209158,0.248091
209159,0.209511
209160,0.284690
209161,0.184448
209162,0.196004
209163,0.246475
209164,0.107676
209165,0.109130
209166,0.455178
209167,0.183764
209168,0.313779
209169,0.055942
209170,0.329248
209171,0.257331
209172,0.158880
209173,0.059984
209174,0.270823
209175,0.218215
209176,0.487192
209177,0.257629
209178,0.223449
209179,0.047741
209180,0.297473
209181,0.043308
209182,0.126267
209183,0.299126
209184,0.164969
209185,0.268814
209186,0.133950
209187,0.226520
209188,0.079082
209189,0.107418
209190,0.195814
209191,0.077732
209192,0.272504
209193,0.145931
209194,0.188466
209195,0.249478
209196,0.120007
209197,0.241988
209198,0.388286
209199,0.064202
209200,0.242211
209201,0.260066
209202,0.093074
209203,0.142946
209204,0.728756
209205,0.272596
209206,0.106451
209207,0.141037
209208,0.055962
209209,0.104285
209210,0.141885
209211,0.104078
209212,0.284148
209213,0.204269
209214,0.257946
209215,0.261850
209216,0.194451
209217,0.104534
209218,0.202336
209219,0.059074
209220,0.094488
209221,0.363253
209222,0.119760
209223,0.178061
209224,0.352284
209225,0.423593
209226,0.176587
209227,0.407563
209228,0.600299
209229,0.071039
209230,0.111825
209231,0.165690
209232,0.335699
209233,0.162141
209234,0.157685
209235,0.062185
209236,0.063716
209237,0.151387
209238,0.135971
209239,0.121119
209240,0.050396
209241,0.270978
209242,0.195837
209243,0.058934
209244,0.185830
209245,0.178403
209246,0.203304
209247,0.386873
209248,0.048911
209249,0.177266
209250,0.154506
209251,0.076656
209252,0.499278
209253,0.355919
209254,0.499360
209255,0.098912
209256,0.304696
209257,0.180692
209258,0.066898
209259,0.334640
209260,0.190227
209261,0.337420
209262,0.245605
209263,0.362633
209264,0.179335
209265,0.051709
209266,0.275426
209267,0.069059
209268,0.139138
209269,0.575396
209270,0.181543
209271,0.091324
209272,0.141726
209273,0.121780
209274,0.047562
209275,0.114845
209276,0.165456
209277,0.085501
209278,0.508934
209279,0.102619
209280,0.120382
209281,0.435688
209282,0.211996
209283,0.097069
209284,0.135713
209285,0.234660
209286,0.409780
209287,0.105771
209288,0.098420
209289,0.279831
209290,0.134978
209291,0.233068
209292,0.200570
209293,0.226051
209294,0.194891
209295,0.287915
209296,0.141260
209297,0.385864
209298,0.196510
209299,0.237162
209300,0.224201
209301,0.114449
209302,0.496684
209303,0.209726
209304,0.036522
209305,0.181109
209306,0.683800
209307,0.447172
209308,0.343657
209309,0.097822
209310,0.332798
209311,0.085823
209312,0.108103
209313,0.152082
209314,0.107903
209315,0.164554
209316,0.161450
209317,0.559111
209318,0.184120
209319,0.309157
209320,0.223867
209321,0.252130
209322,0.235919
209323,0.097713
209324,0.113118
209325,0.117598
209326,0.099066
209327,0.137525
209328,0.217094
209329,0.247697
209330,0.087191
209331,0.433039
209332,0.253445
209333,0.178048
209334,0.125225
209335,0.225122
209336,0.294732
209337,0.204490
209338,0.482530
209339,0.027824
209340,0.109124
209341,0.253187
209342,0.199411
209343,0.132183
209344,0.243516
209345,0.218387
209346,0.200673
209347,0.104770
209348,0.104470
209349,0.233654
209350,0.216988
209351,0.139103
209352,0.208953
209353,0.155288
209354,0.411390
209355,0.300957
209356,0.199203
209357,0.086423
209358,0.091205
209359,0.199952
209360,0.209465
209361,0.076386
209362,0.241840
209363,0.254630
209364,0.199415
209365,0.093737
209366,0.374456
209367,0.328041
209368,0.330264
209369,0.209402
209370,0.088886
209371,0.115146
209372,0.263335
209373,0.128038
209374,0.222675
209375,0.418686
209376,0.225525
209377,0.193510
209378,0.352978
209379,0.672689
209380,0.152141
209381,0.436232
209382,0.250809
209383,0.116043
209384,0.120172
209385,0.144248
209386,0.076899
209387,0.096449
209388,0.315095
209389,0.273216
209390,0.408471
209391,0.269908
209392,0.440233
209393,0.172476
209394,0.118151
209395,0.173649
209396,0.461914
209397,0.126473
209398,0.128285
209399,0.269178
209400,0.325834
209401,0.120779
209402,0.298733
209403,0.121173
209404,0.091161
209405,0.194684
209406,0.729548
209407,0.230703
209408,0.403715
209409,0.188479
209410,0.146875
209411,0.233928
209412,0.492030
209413,0.458914
209414,0.221212
209415,0.270592
209416,0.358943
209417,0.380489
209418,0.194843
209419,0.155509
209420,0.083279
209421,0.271875
209422,0.269362
209423,0.231726
209424,0.288910
209425,0.330364
209426,0.177569
209427,0.230074
209428,0.066007
209429,0.106107
209430,0.120274
209431,0.168438
209432,0.167100
209433,0.232211
209434,0.359692
209435,0.091676
209436,0.154017
209437,0.042524
209438,0.102964
209439,0.522254
209440,0.188923
209441,0.348371
209442,0.331377
209443,0.080723
209444,0.156371
209445,0.136496
209446,0.076772
209447,0.139443
209448,0.263224
209449,0.460496
209450,0.444522
209451,0.293277
209452,0.133417
209453,0.672986
