id,Exited
221292,0.710939
221293,0.205982
221294,0.220604
221295,0.190853
221296,0.158179
221297,0.125143
221298,0.392970
221299,0.155194
221300,0.315215
221301,0.093514
221302,0.057386
221303,0.161509
221304,0.091286
221305,0.204114
221306,0.084064
221307,0.361553
221308,0.657527
221309,0.100149
221310,0.235262
221311,0.052938
221312,0.168835
221313,0.181795
221314,0.075215
221315,0.222992
221316,0.105772
221317,0.156216
221318,0.352472
221319,0.048758
221320,0.220125
221321,0.158343
221322,0.762933
221323,0.066309
221324,0.138443
221325,0.168510
221326,0.092171
221327,0.162060
221328,0.447230
221329,0.158251
221330,0.094088
221331,0.118501
221332,0.178876
221333,0.187967
221334,0.132995
221335,0.071467
221336,0.231445
221337,0.202183
221338,0.054529
221339,0.106747
221340,0.081068
221341,0.240432
221342,0.229686
221343,0.360879
221344,0.337693
221345,0.327739
221346,0.157207
221347,0.260570
221348,0.163945
221349,0.098069
221350,0.238987
221351,0.142167
221352,0.369741
221353,0.546678
221354,0.455943
221355,0.091166
221356,0.130623
221357,0.074762
221358,0.083915
221359,0.171783
221360,0.471618
221361,0.091228
221362,0.163366
221363,0.091139
221364,0.146455
221365,0.427850
221366,0.254518
221367,0.119094
221368,0.156393
221369,0.291127
221370,0.147566
221371,0.048963
221372,0.050796
221373,0.295138
221374,0.112834
221375,0.137057
221376,0.105309
221377,0.354132
221378,0.204035
221379,0.176929
221380,0.380678
221381,0.203270
221382,0.217623
221383,0.073377
221384,0.251072
221385,0.140486
221386,0.330754
221387,0.190422
221388,0.229449
221389,0.178165
221390,0.613950
221391,0.314119
221392,0.148178
221393,0.068612
221394,0.561482
221395,0.139011
221396,0.080526
221397,0.104618
221398,0.316513
221399,0.097751
221400,0.067669
221401,0.251649
221402,0.197488
221403,0.388906
221404,0.087863
221405,0.079139
221406,0.216096
221407,0.644252
221408,0.181719
221409,0.118811
221410,0.142620
221411,0.116771
221412,0.095005
221413,0.197533
221414,0.381385
221415,0.366313
221416,0.052361
221417,0.236941
221418,0.071577
221419,0.223783
221420,0.450781
221421,0.518024
221422,0.170806
221423,0.051373
221424,0.216388
221425,0.136923
221426,0.048881
221427,0.116578
221428,0.083185
221429,0.547578
221430,0.643335
221431,0.156396
221432,0.086346
221433,0.138417
221434,0.322529
221435,0.363684
221436,0.249390
221437,0.114999
221438,0.144991
221439,0.134873
221440,0.072894
221441,0.356065
221442,0.080329
221443,0.139700
221444,0.152189
221445,0.248465
221446,0.220855
221447,0.077969
221448,0.221217
221449,0.389269
221450,0.274324
221451,0.223719
221452,0.057756
221453,0.131571
221454,0.281112
221455,0.110811
221456,0.157907
221457,0.355788
221458,0.132639
221459,0.050619
221460,0.160486
221461,0.131118
221462,0.284869
221463,0.098379
221464,0.373663
221465,0.077015
221466,0.139247
221467,0.297021
221468,0.153529
221469,0.462117
221470,0.140006
221471,0.460525
221472,0.081826
221473,0.113148
221474,0.144062
221475,0.240570
221476,0.302242
221477,0.298391
221478,0.176999
221479,0.362645
221480,0.099931
221481,0.097136
221482,0.183894
221483,0.221127
221484,0.463781
221485,0.316706
221486,0.142420
221487,0.158363
221488,0.205092
221489,0.162797
221490,0.039274
221491,0.170392
221492,0.265798
221493,0.076680
221494,0.130450
221495,0.064594
221496,0.345980
221497,0.223502
221498,0.304714
221499,0.210785
221500,0.725958
221501,0.219281
221502,0.150570
221503,0.138193
221504,0.138566
221505,0.123510
221506,0.058607
221507,0.166427
221508,0.113652
221509,0.226521
221510,0.037953
221511,0.305307
221512,0.053052
221513,0.293941
221514,0.212100
221515,0.338896
221516,0.089074
221517,0.288058
221518,0.242614
221519,0.211393
221520,0.125807
221521,0.176708
221522,0.318321
221523,0.122018
221524,0.315920
221525,0.254971
221526,0.353517
221527,0.188605
221528,0.264695
221529,0.170303
221530,0.121167
221531,0.149455
221532,0.099278
221533,0.059226
221534,0.108254
221535,0.059234
221536,0.067557
221537,0.148839
221538,0.381083
221539,0.523392
221540,0.482426
221541,0.344289
221542,0.143801
221543,0.297464
221544,0.032609
221545,0.177927
221546,0.169802
221547,0.280428
221548,0.326267
221549,0.282110
221550,0.300228
221551,0.127113
221552,0.020667
221553,0.224754
221554,0.151910
221555,0.281318
221556,0.046192
221557,0.219490
221558,0.168000
221559,0.146171
221560,0.163459
221561,0.096084
221562,0.044187
221563,0.280681
221564,0.208078
221565,0.211870
221566,0.158811
221567,0.423016
221568,0.296693
221569,0.358766
221570,0.128290
221571,0.054521
221572,0.301141
221573,0.088536
221574,0.484456
221575,0.190783
221576,0.163170
221577,0.172161
221578,0.250171
221579,0.125309
221580,0.118749
221581,0.230209
221582,0.098085
221583,0.312299
221584,0.194956
221585,0.429519
221586,0.224708
221587,0.177514
221588,0.217133
221589,0.291309
221590,0.124663
221591,0.171092
221592,0.266605
221593,0.539992
221594,0.057786
221595,0.144332
221596,0.075408
221597,0.115869
221598,0.127735
221599,0.235812
221600,0.137690
221601,0.030360
221602,0.280752
221603,0.099352
221604,0.186633
221605,0.280381
221606,0.102050
221607,0.397621
221608,0.183299
221609,0.290608
221610,0.201599
221611,0.108414
221612,0.384879
221613,0.222833
221614,0.394920
221615,0.402527
221616,0.110054
221617,0.100981
221618,0.320071
221619,0.134671
221620,0.411018
221621,0.142736
221622,0.135223
221623,0.382990
221624,0.235551
221625,0.089367
221626,0.356372
221627,0.513519
221628,0.159444
221629,0.361248
221630,0.101531
221631,0.232211
221632,0.096646
221633,0.125207
221634,0.055827
221635,0.154867
221636,0.180663
221637,0.159450
221638,0.243553
221639,0.198724
221640,0.396509
221641,0.336259
221642,0.107070
221643,0.101342
221644,0.098772
221645,0.269287
221646,0.215866
221647,0.390206
221648,0.372371
221649,0.381500
221650,0.095330
221651,0.379225
221652,0.133214
221653,0.429299
221654,0.171524
221655,0.120191
221656,0.366094
221657,0.252618
221658,0.220741
221659,0.176305
221660,0.132947
221661,0.245502
221662,0.143868
221663,0.178350
221664,0.404698
221665,0.659372
221666,0.100109
221667,0.415269
221668,0.193429
221669,0.264318
221670,0.600995
221671,0.313729
221672,0.145280
221673,0.230597
221674,0.075960
221675,0.115717
221676,0.096867
221677,0.874164
221678,0.059585
221679,0.345691
221680,0.217348
221681,0.155385
221682,0.173302
221683,0.349323
221684,0.038917
221685,0.405417
221686,0.250388
221687,0.133637
221688,0.144585
221689,0.466934
221690,0.198499
221691,0.175718
221692,0.174686
221693,0.101020
221694,0.157342
221695,0.056041
221696,0.205398
221697,0.172426
221698,0.200995
221699,0.604039
221700,0.167241
221701,0.105645
221702,0.119802
221703,0.063982
221704,0.065500
221705,0.187145
221706,0.132770
221707,0.177459
221708,0.217334
221709,0.145994
221710,0.097119
221711,0.320654
221712,0.306619
221713,0.312322
221714,0.379662
221715,0.088704
221716,0.168036
221717,0.436551
221718,0.154710
221719,0.340786
221720,0.260274
221721,0.132416
221722,0.413642
221723,0.370409
221724,0.086739
221725,0.253991
221726,0.393042
221727,0.203851
221728,0.179372
221729,0.284998
221730,0.104241
221731,0.060897
221732,0.094591
221733,0.184403
221734,0.172392
221735,0.085077
221736,0.121332
221737,0.728141
221738,0.111198
221739,0.533263
221740,0.104683
221741,0.146448
221742,0.595876
221743,0.407250
221744,0.134487
221745,0.253956
221746,0.114886
221747,0.194030
221748,0.138584
221749,0.078790
221750,0.195833
221751,0.542853
221752,0.167098
221753,0.187281
221754,0.414810
221755,0.305632
221756,0.303292
221757,0.215398
221758,0.211191
221759,0.096209
221760,0.202837
221761,0.072642
221762,0.405728
221763,0.190710
221764,0.367289
221765,0.181525
221766,0.282536
221767,0.355262
221768,0.225257
221769,0.443278
221770,0.275221
221771,0.142654
221772,0.459379
221773,0.088648
221774,0.140673
221775,0.168555
221776,0.249727
221777,0.128989
221778,0.157932
221779,0.312309
221780,0.146751
221781,0.209165
221782,0.230638
221783,0.232254
221784,0.096666
221785,0.161023
221786,0.382012
221787,0.066421
221788,0.137857
221789,0.118016
221790,0.120179
221791,0.066700
221792,0.425794
221793,0.238314
221794,0.196172
221795,0.135026
221796,0.098878
221797,0.085328
221798,0.380275
221799,0.153788
221800,0.189243
221801,0.322178
221802,0.135338
221803,0.277398
221804,0.201608
221805,0.222688
221806,0.745152
221807,0.181179
221808,0.081842
221809,0.092857
221810,0.269826
221811,0.095706
221812,0.117913
221813,0.237745
221814,0.139631
221815,0.154789
221816,0.322829
221817,0.129399
221818,0.239051
221819,0.664964
221820,0.345188
221821,0.239294
221822,0.274559
221823,0.375235
221824,0.320133
221825,0.106632
221826,0.068178
221827,0.294332
221828,0.138935
221829,0.098560
221830,0.097680
221831,0.083541
221832,0.186742
221833,0.146359
221834,0.239983
221835,0.316235
221836,0.095879
221837,0.250547
221838,0.252981
221839,0.145652
221840,0.081993
221841,0.035728
221842,0.092139
221843,0.284356
221844,0.154886
221845,0.173345
221846,0.146809
221847,0.374433
221848,0.078592
221849,0.170664
221850,0.100359
221851,0.136575
221852,0.421110
221853,0.122263
221854,0.084393
221855,0.318987
221856,0.110849
221857,0.093364
221858,0.312743
221859,0.200717
221860,0.252989
221861,0.060417
221862,0.174752
221863,0.684706
221864,0.118803
221865,0.186971
221866,0.249233
221867,0.157508
221868,0.073846
221869,0.063545
221870,0.337125
221871,0.165759
221872,0.322366
221873,0.065712
221874,0.450268
221875,0.112468
221876,0.123991
221877,0.126176
221878,0.291857
221879,0.106834
221880,0.169468
221881,0.408650
221882,0.064637
221883,0.081161
221884,0.206448
221885,0.154317
221886,0.478810
221887,0.249405
221888,0.472550
221889,0.165073
221890,0.171419
221891,0.365016
221892,0.279690
221893,0.241959
221894,0.208437
221895,0.087045
221896,0.350482
221897,0.076052
221898,0.114705
221899,0.449569
221900,0.179302
221901,0.131125
221902,0.323330
221903,0.365622
221904,0.161215
221905,0.239914
221906,0.378893
221907,0.103532
221908,0.307880
221909,0.263485
221910,0.233166
221911,0.060979
221912,0.230873
221913,0.310250
221914,0.195780
221915,0.025133
221916,0.053796
221917,0.188982
221918,0.190448
221919,0.353190
221920,0.226008
221921,0.112852
221922,0.056842
221923,0.329000
221924,0.413453
221925,0.184633
221926,0.290288
221927,0.107783
221928,0.254034
221929,0.340524
221930,0.283629
221931,0.156870
221932,0.618018
221933,0.104894
221934,0.242844
221935,0.185590
221936,0.203904
221937,0.226981
221938,0.106961
221939,0.190890
221940,0.199812
221941,0.134050
221942,0.067096
221943,0.456670
221944,0.114312
221945,0.095192
221946,0.105323
221947,0.130219
221948,0.270215
221949,0.089333
221950,0.333235
221951,0.161203
221952,0.089934
221953,0.177713
221954,0.175030
221955,0.073628
221956,0.653885
221957,0.333356
221958,0.144369
221959,0.092844
221960,0.130685
221961,0.095005
221962,0.427729
221963,0.152276
221964,0.302295
221965,0.095666
221966,0.160009
221967,0.045549
221968,0.459730
221969,0.216303
221970,0.159434
221971,0.484528
221972,0.137557
221973,0.062878
221974,0.264730
221975,0.127999
221976,0.257846
221977,0.240150
221978,0.147981
221979,0.255064
221980,0.561936
221981,0.233614
221982,0.237137
221983,0.501351
221984,0.338578
221985,0.506999
221986,0.400858
221987,0.210674
221988,0.266121
221989,0.140750
221990,0.191078
221991,0.183902
221992,0.057587
221993,0.069355
221994,0.257947
221995,0.341220
221996,0.074041
221997,0.132152
221998,0.218841
221999,0.160269
222000,0.070222
222001,0.168921
222002,0.429797
222003,0.160965
222004,0.517434
222005,0.302904
222006,0.630983
222007,0.137677
222008,0.163086
222009,0.287951
222010,0.148573
222011,0.542511
222012,0.366529
222013,0.148037
222014,0.054000
222015,0.100919
222016,0.209147
222017,0.064435
222018,0.345083
222019,0.118153
222020,0.379724
222021,0.226495
222022,0.262597
222023,0.086450
222024,0.056193
222025,0.198879
222026,0.142149
222027,0.121535
222028,0.125982
222029,0.087276
222030,0.110223
222031,0.529619
222032,0.062674
222033,0.146502
222034,0.055460
222035,0.330662
222036,0.253601
222037,0.086423
222038,0.117532
222039,0.304150
222040,0.159017
222041,0.375879
222042,0.179725
222043,0.120027
222044,0.389372
222045,0.081951
222046,0.125148
222047,0.319398
222048,0.402301
222049,0.155044
222050,0.249979
222051,0.170114
222052,0.071937
222053,0.166223
222054,0.184506
222055,0.252388
222056,0.174221
222057,0.113245
222058,0.508586
222059,0.082296
222060,0.309467
222061,0.128789
222062,0.149164
222063,0.115886
222064,0.112241
222065,0.136260
222066,0.074664
222067,0.568878
222068,0.557481
222069,0.131142
222070,0.181297
222071,0.217374
222072,0.226094
222073,0.223994
222074,0.133928
222075,0.057147
222076,0.139165
222077,0.263909
222078,0.106759
222079,0.191929
222080,0.199305
222081,0.751737
222082,0.230884
222083,0.231985
222084,0.202761
222085,0.263898
222086,0.103052
222087,0.088055
222088,0.086249
222089,0.079315
222090,0.441161
222091,0.134744
222092,0.259454
222093,0.173445
222094,0.494857
222095,0.236797
222096,0.290335
222097,0.509508
222098,0.131640
222099,0.056595
222100,0.087342
222101,0.340699
222102,0.141753
222103,0.131332
222104,0.075567
222105,0.195376
222106,0.167761
222107,0.250059
222108,0.219659
222109,0.353491
222110,0.363733
222111,0.193427
222112,0.232384
222113,0.298011
222114,0.088110
222115,0.082687
222116,0.126157
222117,0.245262
222118,0.090570
222119,0.122792
222120,0.096556
222121,0.175857
222122,0.178258
222123,0.313940
222124,0.426409
222125,0.302393
222126,0.133976
222127,0.052344
222128,0.172715
222129,0.093370
222130,0.347550
222131,0.093038
222132,0.109633
222133,0.342997
222134,0.069725
222135,0.179430
222136,0.176849
222137,0.056167
222138,0.212046
222139,0.164212
222140,0.327415
222141,0.197522
222142,0.263309
222143,0.589963
222144,0.247012
222145,0.189154
222146,0.292819
222147,0.071464
222148,0.318853
222149,0.094211
222150,0.172995
222151,0.236062
222152,0.112464
222153,0.118254
222154,0.122552
222155,0.245467
222156,0.087874
222157,0.158363
222158,0.124628
222159,0.239672
222160,0.025908
222161,0.356399
222162,0.065780
222163,0.204234
222164,0.234152
222165,0.122233
222166,0.109820
222167,0.195582
222168,0.177131
222169,0.423239
222170,0.198603
222171,0.171868
222172,0.076041
222173,0.093651
222174,0.264977
222175,0.301127
222176,0.294690
222177,0.143792
222178,0.187406
222179,0.080298
222180,0.232844
222181,0.251784
222182,0.251469
222183,0.152376
222184,0.291840
222185,0.200291
222186,0.303303
222187,0.314293
222188,0.185344
222189,0.527987
222190,0.115952
222191,0.288824
222192,0.288878
222193,0.086966
222194,0.090176
222195,0.047159
222196,0.228904
222197,0.144166
222198,0.442958
222199,0.395177
222200,0.314460
222201,0.502747
222202,0.048409
222203,0.761430
222204,0.118018
222205,0.252163
222206,0.057039
222207,0.099049
222208,0.239917
222209,0.074688
222210,0.494548
222211,0.074107
222212,0.089939
222213,0.093571
222214,0.556688
222215,0.160003
222216,0.467820
222217,0.143065
222218,0.277356
222219,0.132440
222220,0.225833
222221,0.297742
222222,0.371992
222223,0.228589
222224,0.074871
222225,0.208772
222226,0.177211
222227,0.133183
222228,0.277379
222229,0.045653
222230,0.242766
222231,0.382893
222232,0.254482
222233,0.148683
222234,0.117098
222235,0.350434
222236,0.586660
222237,0.137579
222238,0.396619
222239,0.170927
222240,0.124665
222241,0.104520
222242,0.505450
222243,0.236629
222244,0.117488
222245,0.068149
222246,0.563916
222247,0.185327
222248,0.332516
222249,0.112514
222250,0.339254
222251,0.694565
222252,0.334709
222253,0.457709
222254,0.158386
222255,0.099538
222256,0.123977
222257,0.183970
222258,0.135123
222259,0.178629
222260,0.087144
222261,0.083191
222262,0.196238
222263,0.464346
222264,0.087812
222265,0.079639
222266,0.199312
222267,0.099592
222268,0.116378
222269,0.217033
222270,0.167578
222271,0.197513
222272,0.081017
222273,0.265150
222274,0.079862
222275,0.186394
222276,0.142818
222277,0.216805
222278,0.217765
222279,0.136640
222280,0.258430
222281,0.121186
222282,0.479476
222283,0.596659
222284,0.303667
222285,0.324461
222286,0.152677
222287,0.159396
222288,0.267119
222289,0.460441
222290,0.120135
222291,0.115243
222292,0.657174
222293,0.279667
222294,0.433159
222295,0.188598
222296,0.171148
222297,0.141970
222298,0.257841
222299,0.356879
222300,0.221002
222301,0.280572
222302,0.141102
222303,0.107970
222304,0.079876
222305,0.228196
222306,0.350808
222307,0.274404
222308,0.248598
222309,0.090985
222310,0.343681
222311,0.064174
222312,0.226680
222313,0.083934
222314,0.345438
222315,0.374577
222316,0.175214
222317,0.252195
222318,0.080203
222319,0.140672
222320,0.325763
222321,0.164352
222322,0.173907
222323,0.389449
222324,0.033411
222325,0.385277
222326,0.260251
222327,0.118320
222328,0.582192
222329,0.045936
222330,0.113982
222331,0.221403
222332,0.076044
222333,0.122236
222334,0.093027
222335,0.111016
222336,0.177914
222337,0.087646
222338,0.416089
222339,0.279388
222340,0.241420
222341,0.346760
222342,0.147654
222343,0.400695
222344,0.170664
222345,0.168995
222346,0.225872
222347,0.303111
222348,0.374577
222349,0.130905
222350,0.450341
222351,0.094721
222352,0.092519
222353,0.091499
222354,0.286876
222355,0.246075
